koi_period,koi_duration,koi_depth,koi_prad,koi_snr,koi_disposition,predicted_class,p_false_positive,p_candidate,p_confirmed
12.90467523,3.28,412.4,1.49,21.2,CONFIRMED,CONFIRMED,0.07283692,0.058162604,0.8690005
68.8861017,5.925,143.9,1.47,19.5,CONFIRMED,CONFIRMED,0.07188676,0.2537057,0.6744075
9.99115241,2.657,391.7,1.68,16.7,CONFIRMED,CONFIRMED,0.120246395,0.098339505,0.78141403
4.267961416,1.3427,127.4,1.42,24.6,CANDIDATE,CONFIRMED,0.13600004,0.21449947,0.6495005
36.292017,8.198,374.7,3.1,21.4,CONFIRMED,CONFIRMED,0.01679249,0.035305053,0.9479025
0.925589891,1.967,400.8,50.6,20.6,FALSE POSITIVE,FALSE POSITIVE,0.9707863,0.02675915,0.002454614
17.25121397,2.0371,2054.8,2.64,68.6,CONFIRMED,CONFIRMED,0.03620746,0.04745249,0.9163401
1.867281146,7.495,701.1,31.18,58.5,FALSE POSITIVE,FALSE POSITIVE,0.99272364,0.0065018283,0.00077449466
9.30991834,3.455,114.5,1.21,19.2,CONFIRMED,CONFIRMED,0.18228933,0.114283495,0.70342714
18.1209388,3.781,504.2,1.68,15.8,CANDIDATE,CONFIRMED,0.13902298,0.34258878,0.5183882
3.23941775,2.569,77.4,0.77,17.2,CONFIRMED,CONFIRMED,0.15374295,0.07185748,0.7743996
3.98864999,3.516,94.2,1.15,12.4,CANDIDATE,CANDIDATE,0.08161803,0.6976414,0.22074059
2.524017517,1.1968,303.0,1.5,19.8,CONFIRMED,CONFIRMED,0.118318364,0.07647497,0.8052067
25.1123362,7.922,398.8,2.22,11.8,CANDIDATE,CANDIDATE,0.06434415,0.77091724,0.16473857
2.121023807,0.3673,263.9,5.75,6.4,CANDIDATE,CANDIDATE,0.1912855,0.80353117,0.0051833033
3.55557922,3.24,60.4,0.84,15.5,CANDIDATE,CONFIRMED,0.21656054,0.14296629,0.6404732
31.2012202,4.077,360.1,1.47,13.7,CONFIRMED,CONFIRMED,0.118912935,0.43207404,0.44901305
22.5968256,6.179,142.9,1.3,22.2,CONFIRMED,CONFIRMED,0.06410445,0.049406916,0.8864886
45.3486381,4.858,162.9,1.61,15.9,CONFIRMED,CONFIRMED,0.06512712,0.16257529,0.77229756
5.25419589,2.9878,461.8,2.12,26.1,CONFIRMED,CONFIRMED,0.13921987,0.06611621,0.79466397
5.90608902,2.409,340.7,1.77,9.3,CONFIRMED,CANDIDATE,0.18408749,0.6388803,0.1770322
13.81504449,2.3244,1032.6,1.91,46.7,CONFIRMED,CONFIRMED,0.029316854,0.044385556,0.92629755
12.4128518,4.298,108.1,1.5,19.4,CONFIRMED,CONFIRMED,0.06932917,0.10893086,0.82174003
3.92453009,3.691,463.5,1.82,25.3,CONFIRMED,CONFIRMED,0.23575479,0.042118505,0.7221267
11.60653061,2.194,771.7,1.88,17.8,CONFIRMED,CONFIRMED,0.066179,0.1607482,0.7730728
2.66831274,2.4141,266.2,1.48,23.3,CONFIRMED,CONFIRMED,0.15427133,0.06103179,0.7846969
2.9322509,2.931,181.2,1.33,13.1,FALSE POSITIVE,CONFIRMED,0.3444381,0.27560338,0.3799585
23.4772553,6.735,141.4,1.34,17.6,CONFIRMED,CONFIRMED,0.13818447,0.15018582,0.71162975
66.5576728,10.532,214.2,4.96,21.3,CONFIRMED,CONFIRMED,0.06296043,0.26628384,0.67075574
2.01948607,5.248,275.4,2.15,27.9,FALSE POSITIVE,FALSE POSITIVE,0.9112402,0.04851134,0.040248465
3.04468229,5.951,71.4,0.86,22.2,FALSE POSITIVE,FALSE POSITIVE,0.85909003,0.037073262,0.10383672
15.05028313,1.848,615.2,2.46,13.4,FALSE POSITIVE,CONFIRMED,0.11356622,0.43616635,0.4502674
9.08233411,2.008,296.9,1.35,15.8,CONFIRMED,CONFIRMED,0.10521617,0.14683037,0.7479535
0.790539912,1.0567,277.3,1.24,31.5,FALSE POSITIVE,CONFIRMED,0.33867723,0.20638618,0.45493656
1.705782214,1.007,278.0,1.82,11.5,FALSE POSITIVE,FALSE POSITIVE,0.631456,0.32761082,0.04093312
0.532086296,4.023,495.8,16.99,85.2,FALSE POSITIVE,FALSE POSITIVE,0.99451965,0.005258051,0.00022229058
47.7052566,5.959,1161.5,2.89,22.8,CONFIRMED,CONFIRMED,0.047710586,0.04960701,0.9026824
6.238535444,3.5255,401.6,2.53,274.5,CONFIRMED,CONFIRMED,0.008622648,0.028610693,0.96276665
86.829519,7.464,751.0,1.68,15.1,CONFIRMED,CONFIRMED,0.062254295,0.34106252,0.5966832
9.95667035,3.534,586.8,3.41,16.8,CONFIRMED,CONFIRMED,0.0940144,0.19799004,0.70799553
10.41728722,4.125,210.4,1.64,20.3,CONFIRMED,CONFIRMED,0.14924899,0.09028782,0.7604632
0.984941669,1.9724,81.4,1.49,22.9,CONFIRMED,FALSE POSITIVE,0.6330994,0.064490676,0.30240992
0.663085361,1.1522,322.7,1.6,35.3,CONFIRMED,CONFIRMED,0.33993673,0.053137075,0.6069262
19.1187425,6.805,217.5,2.33,20.5,CONFIRMED,CONFIRMED,0.106103234,0.07584592,0.8180508
1.08749101,1.6192,126.4,4.91,33.5,FALSE POSITIVE,FALSE POSITIVE,0.8118492,0.14622748,0.04192332
1.183818383,1.393,84.3,0.91,12.7,FALSE POSITIVE,CANDIDATE,0.44581205,0.4740841,0.08010385
4.98845099,7.453,193.9,1.33,23.3,FALSE POSITIVE,FALSE POSITIVE,0.7935935,0.029966032,0.17644046
3.543919702,1.8717,507.0,1.21,38.2,CONFIRMED,CONFIRMED,0.043247208,0.010860701,0.9458921
8.28157072,3.1,139.2,1.37,12.9,CANDIDATE,CANDIDATE,0.16130273,0.43843696,0.40026036
0.82628442,0.9603,134.9,0.96,25.6,CANDIDATE,CANDIDATE,0.23374344,0.6785862,0.08767033
6.37705295,1.949,502.8,2.15,17.9,CANDIDATE,CONFIRMED,0.14269501,0.2759974,0.58130765
8.83929462,1.719,316.2,1.94,14.8,CONFIRMED,CONFIRMED,0.12075623,0.25156826,0.62767553
0.631795416,1.0703,145.2,1.88,24.7,FALSE POSITIVE,FALSE POSITIVE,0.7692477,0.15756075,0.073191546
7.56126152,2.851,180.6,1.2,15.7,CONFIRMED,CONFIRMED,0.11912845,0.12176639,0.75910515
34.9897847,4.208,498.5,1.14,11.5,CONFIRMED,CONFIRMED,0.072951615,0.40922734,0.517821
7.05429483,1.716,359.3,1.0,11.2,CONFIRMED,CANDIDATE,0.0803753,0.6677673,0.25185743
2.27050106,1.903,106.7,0.55,15.9,CANDIDATE,FALSE POSITIVE,0.55416894,0.10975577,0.33607534
26.7838935,4.584,365.3,1.59,20.9,CONFIRMED,CONFIRMED,0.06888804,0.043315176,0.88779676
45.126216,6.656,373.1,2.32,17.1,CONFIRMED,CONFIRMED,0.074710965,0.18231232,0.74297667
11.94019101,2.866,631.7,1.86,15.6,CONFIRMED,CONFIRMED,0.08862341,0.17673998,0.73463666
3.51295674,3.06,83.1,1.1,22.5,FALSE POSITIVE,CONFIRMED,0.3754461,0.051205616,0.5733483
48.4313003,4.03,886.4,2.78,17.3,CONFIRMED,CONFIRMED,0.116171055,0.1775766,0.7062524
7.203855862,2.5418,1765.9,2.25,101.1,CONFIRMED,CONFIRMED,0.014818132,0.011160054,0.9740218
6.73808701,2.591,92.9,0.73,14.4,CONFIRMED,CONFIRMED,0.1259742,0.20280482,0.67122096
7.57571414,2.357,418.5,2.45,12.8,FALSE POSITIVE,CANDIDATE,0.19505455,0.4191432,0.3858022
4.76887671,1.672,115.8,2.11,20.0,FALSE POSITIVE,CONFIRMED,0.38052258,0.2112009,0.40827656
1.347512632,1.9817,2651.8,23.45,88.7,FALSE POSITIVE,FALSE POSITIVE,0.9266609,0.06375449,0.009584639
0.512581697,1.5789,259.1,1.32,45.2,FALSE POSITIVE,FALSE POSITIVE,0.8998046,0.045574658,0.05462076
12.07760884,2.233,151.0,1.03,14.0,FALSE POSITIVE,CONFIRMED,0.27468106,0.1972696,0.52804935
18.55581565,5.372,565.9,20.83,33.2,CANDIDATE,CANDIDATE,0.3050769,0.571339,0.12358408
13.33094869,1.426,725.6,25.95,17.1,CANDIDATE,CANDIDATE,0.13432637,0.8078405,0.05783314
6.38315744,1.7075,1112.6,2.35,23.8,FALSE POSITIVE,CONFIRMED,0.07131453,0.15415919,0.7745263
27.52194772,4.047,2312.8,2.47,106.5,CONFIRMED,CONFIRMED,0.054639902,0.09599889,0.8493612
16.1289679,6.271,389.0,2.94,21.3,CONFIRMED,CONFIRMED,0.029777685,0.034562994,0.93565935
13.5631157,5.438,336.4,1.75,15.4,CONFIRMED,CONFIRMED,0.10605568,0.25025517,0.64368916
16.2959916,2.116,369.6,1.83,15.7,CONFIRMED,CONFIRMED,0.1528687,0.20480259,0.6423287
4.16056658,2.61,75.8,0.7,16.3,CONFIRMED,CONFIRMED,0.10116731,0.05374704,0.8450856
2.93101771,2.231,199.1,1.15,15.0,FALSE POSITIVE,CONFIRMED,0.23738979,0.15959743,0.60301286
39.79220077,4.466,610.4,1.9,179.5,CONFIRMED,CONFIRMED,0.004832582,0.012717723,0.98244965
16.2276756,3.699,525.8,2.11,20.5,FALSE POSITIVE,CONFIRMED,0.18977815,0.067676045,0.74254584
1.595630597,1.793,259.6,17.94,18.3,FALSE POSITIVE,FALSE POSITIVE,0.82300204,0.14919983,0.027798168
14.8200596,3.902,184.9,0.96,21.9,CONFIRMED,CONFIRMED,0.1048563,0.048705112,0.84643865
20.49041,4.369,661.8,2.34,23.3,CONFIRMED,CONFIRMED,0.02187472,0.026723333,0.95140195
0.962827066,4.48,86.3,29.27,28.7,FALSE POSITIVE,FALSE POSITIVE,0.98808867,0.00939543,0.002515844
8.679037,2.864,301.6,1.79,19.9,CONFIRMED,CONFIRMED,0.12935452,0.0647632,0.80588233
11.1296971,2.942,371.0,1.93,14.7,CONFIRMED,CONFIRMED,0.1266989,0.26573223,0.6075689
2.7296036,2.721,145.6,1.53,18.4,CONFIRMED,CONFIRMED,0.24766555,0.09320259,0.6591319
3.11604194,1.7763,345.2,1.59,18.8,CONFIRMED,CONFIRMED,0.097210325,0.16516191,0.7376278
46.82767725,1.9033,1537.7,2.13,32.4,CONFIRMED,CONFIRMED,0.020932706,0.1260679,0.85299945
12.7372371,3.358,100.8,0.87,12.9,CONFIRMED,CANDIDATE,0.09909078,0.55561405,0.34529516
40.0306267,4.815,214.5,2.01,19.5,CONFIRMED,CONFIRMED,0.04413341,0.098897204,0.8569694
0.679336747,1.2188,240.7,1.4,36.7,CONFIRMED,CONFIRMED,0.305748,0.052272007,0.64198005
17.5509742,4.064,3859.0,5.97,9.7,FALSE POSITIVE,CANDIDATE,0.20315075,0.7372861,0.05956316
88.5122014,6.8214,2518.7,4.7,63.1,CONFIRMED,CONFIRMED,0.15648265,0.25718722,0.5863301
10.21507506,3.395,258.6,1.5,17.4,FALSE POSITIVE,CONFIRMED,0.27827266,0.12529781,0.5964295
8.3806973,3.028,650.8,1.91,4.6,FALSE POSITIVE,FALSE POSITIVE,0.6624946,0.29243004,0.04507537
31.0572947,3.401,636.6,1.85,15.8,CONFIRMED,CONFIRMED,0.067443125,0.20571575,0.72684115
15.1622287,7.332,479.8,3.12,28.5,CONFIRMED,CONFIRMED,0.03296354,0.016784778,0.9502517
10.04378351,5.548,437.9,2.94,28.8,CONFIRMED,CONFIRMED,0.04092155,0.03232535,0.92675316
7.10397925,1.5398,370.5,1.51,16.8,CANDIDATE,CANDIDATE,0.07319182,0.59115976,0.3356484
4.5513988,2.457,188.7,1.13,19.4,CONFIRMED,CONFIRMED,0.120158106,0.058045495,0.82179636
10.91274065,2.1801,1387.2,2.13,57.4,CONFIRMED,CONFIRMED,0.018324442,0.038028087,0.94364744
12.2141545,10.262,535.8,18.13,24.7,FALSE POSITIVE,FALSE POSITIVE,0.81737256,0.11293744,0.069689944
3.732261,2.054,153.6,1.09,15.7,FALSE POSITIVE,CONFIRMED,0.2879015,0.13789348,0.574205
3.03267135,1.774,42.4,0.6,15.6,CONFIRMED,CONFIRMED,0.17097229,0.38878736,0.4402403
5.34182466,3.577,70.5,0.95,19.2,CONFIRMED,CONFIRMED,0.13297528,0.13768785,0.72933686
2.131945045,1.8061,269.4,1.66,22.9,CONFIRMED,CONFIRMED,0.18049623,0.18666345,0.6328403
12.9462567,9.568,168.7,1.13,15.7,CONFIRMED,CANDIDATE,0.29543725,0.383877,0.32068574
5.77957133,2.5213,396.6,1.5,18.9,CONFIRMED,CONFIRMED,0.11349334,0.077737726,0.8087689
6.77367892,3.579,150.7,1.33,15.1,CANDIDATE,CONFIRMED,0.1671963,0.31214374,0.52066
5.22402436,2.608,48.1,0.58,15.1,CANDIDATE,CANDIDATE,0.12973285,0.55779064,0.31247655
11.6601667,5.882,181.0,2.08,20.4,CONFIRMED,CONFIRMED,0.17368402,0.078843795,0.74747217
89.465468,9.88,67.9,2.57,5.7,FALSE POSITIVE,FALSE POSITIVE,0.52521574,0.47175163,0.0030326573
18.0161227,4.016,499.5,2.39,16.7,CONFIRMED,CONFIRMED,0.10870226,0.17431253,0.7169852
40.8777605,9.745,719.1,29.55,23.6,FALSE POSITIVE,FALSE POSITIVE,0.70801836,0.16236718,0.12961444
6.80243431,3.817,249.1,2.6,14.9,FALSE POSITIVE,CONFIRMED,0.19752912,0.2582486,0.5442223
84.5733346,5.762,891.6,2.59,20.4,CONFIRMED,CONFIRMED,0.026416963,0.03848689,0.93509614
21.30181863,3.8763,87.3,0.72,32.4,CONFIRMED,CONFIRMED,0.0399126,0.041768808,0.91831857
4.14789051,3.829,137.6,1.93,16.4,CONFIRMED,CONFIRMED,0.3100297,0.14469646,0.54527384
15.92108138,1.5443,716.8,3.14,16.1,CANDIDATE,CANDIDATE,0.06090417,0.5478109,0.3912849
19.0054098,1.843,542.4,28.47,20.2,CONFIRMED,FALSE POSITIVE,0.56369257,0.2646995,0.17160796
1.96433113,2.381,139.1,1.33,14.2,FALSE POSITIVE,FALSE POSITIVE,0.68961966,0.13172211,0.17865828
2.81043228,3.874,47.4,1.43,17.8,CANDIDATE,FALSE POSITIVE,0.4328217,0.20069377,0.36648458
0.968527683,1.3672,114.6,1.21,16.9,CONFIRMED,FALSE POSITIVE,0.56892294,0.12114325,0.3099338
0.664074145,1.0925,212.6,1.19,20.9,CONFIRMED,CONFIRMED,0.35547552,0.18790056,0.45662388
11.7489907,4.043,36.7,1.01,12.5,FALSE POSITIVE,CANDIDATE,0.1026223,0.70842093,0.1889568
3.849371737,2.632,1298.6,12.94,132.7,CONFIRMED,FALSE POSITIVE,0.49869022,0.17787738,0.3234324
0.366197145,1.2335,275.3,51.34,16.7,FALSE POSITIVE,FALSE POSITIVE,0.94945824,0.04837035,0.0021713437
4.164384505,1.8464,2338.0,2.54,132.1,CONFIRMED,CONFIRMED,0.044593636,0.0349329,0.92047346
2.10433534,1.1168,242.1,0.79,20.7,CONFIRMED,CONFIRMED,0.109186515,0.20817533,0.68263817
28.8431751,3.171,756.7,2.66,15.0,CONFIRMED,CONFIRMED,0.053581636,0.2551419,0.69127643
1.112207126,1.35,54.7,0.73,13.0,FALSE POSITIVE,FALSE POSITIVE,0.6352924,0.24489091,0.11981667
64.034363,9.174,758.8,3.47,16.9,CANDIDATE,CANDIDATE,0.07923747,0.5270195,0.39374307
1.303576682,1.021,245.5,1.51,22.1,FALSE POSITIVE,CONFIRMED,0.33427456,0.30041376,0.36531174
1.958577398,2.388,453.0,1.8,24.5,FALSE POSITIVE,CONFIRMED,0.46087465,0.06622375,0.47290158
5.19103699,4.222,290.1,1.92,25.2,CONFIRMED,CONFIRMED,0.21338505,0.09845688,0.68815804
4.86638504,2.296,143.8,1.32,17.1,CONFIRMED,CONFIRMED,0.20632346,0.09937355,0.694303
4.79176993,4.52,116.6,0.81,23.0,FALSE POSITIVE,FALSE POSITIVE,0.56332403,0.052173726,0.38450223
25.1933989,4.62,481.2,1.95,18.0,CONFIRMED,CONFIRMED,0.08778059,0.08455039,0.8276691
0.759762021,4.912,227.0,24.2,65.3,FALSE POSITIVE,FALSE POSITIVE,0.9956006,0.00418417,0.00021520993
4.790912471,0.5134,360.7,2.25,17.6,CANDIDATE,CONFIRMED,0.11385295,0.35711625,0.5290308
6.49441464,2.344,357.3,1.75,17.7,CONFIRMED,CONFIRMED,0.12716365,0.14602801,0.7268083
2.576571021,1.5997,852.8,1.57,63.6,CONFIRMED,CONFIRMED,0.02969601,0.027788512,0.94251543
28.4750006,4.718,763.8,2.64,21.4,CONFIRMED,CONFIRMED,0.011076289,0.014489882,0.9744338
14.7966306,5.613,56.1,0.98,22.4,CONFIRMED,CONFIRMED,0.05773724,0.067863405,0.87439936
11.25401871,4.759,433.4,2.42,17.0,CONFIRMED,CONFIRMED,0.071147054,0.069894984,0.858958
9.18244299,4.318,87.6,1.24,20.3,CONFIRMED,CONFIRMED,0.07680008,0.05062574,0.8725742
14.6134781,5.266,72.8,1.12,15.2,CONFIRMED,CONFIRMED,0.035508953,0.47571346,0.48877764
42.9923284,4.726,1120.1,3.32,34.1,CONFIRMED,CONFIRMED,0.018921692,0.018313356,0.962765
6.88341278,2.0674,487.4,2.63,35.4,CONFIRMED,CONFIRMED,0.078296825,0.060701244,0.8610019
11.1726723,6.106,76.8,1.5,17.0,CONFIRMED,CONFIRMED,0.10316448,0.22084063,0.6759949
2.53573284,3.989,68.0,1.36,25.5,CONFIRMED,CONFIRMED,0.3401069,0.10605716,0.5538359
6.79164656,3.343,102.6,1.01,18.5,CONFIRMED,CONFIRMED,0.087901354,0.1377352,0.77436346
11.8376933,3.381,92.9,1.0,12.7,CONFIRMED,CONFIRMED,0.09744855,0.3940454,0.50850606
18.5525162,4.385,771.5,2.53,17.2,CONFIRMED,CONFIRMED,0.042995106,0.08291919,0.87408566
47.3659328,7.929,757.0,11.97,16.0,CANDIDATE,CANDIDATE,0.16991635,0.7486903,0.08139335
13.3669309,3.733,12.2,0.27,7.4,CONFIRMED,CONFIRMED,0.35944778,0.20515634,0.43539593
1.045492348,2.933,28.7,0.83,21.7,FALSE POSITIVE,FALSE POSITIVE,0.9433948,0.026178595,0.030426642
4.86634094,1.885,366.7,1.94,15.2,CONFIRMED,CONFIRMED,0.13139512,0.2500348,0.6185701
5.60402307,1.0273,224.9,1.25,20.6,CONFIRMED,CONFIRMED,0.11947083,0.14678104,0.73374814
13.0313583,4.521,573.3,2.88,18.9,CONFIRMED,CONFIRMED,0.039360855,0.08854434,0.87209487
40.9905002,7.336,297.3,2.41,15.4,CONFIRMED,CONFIRMED,0.06874344,0.19919972,0.73205686
57.2932309,4.878,773.6,1.95,15.7,CONFIRMED,CONFIRMED,0.031314332,0.24076353,0.72792214
8.00504749,3.32,187.5,1.52,15.6,CONFIRMED,CONFIRMED,0.13482305,0.13737038,0.72780657
12.13070414,3.843,211.2,1.61,15.3,CONFIRMED,CONFIRMED,0.08691181,0.21956946,0.69351876
5.61357653,2.905,162.3,1.41,15.2,CONFIRMED,CONFIRMED,0.12741934,0.18169005,0.6908906
29.2254372,5.293,174.1,1.35,15.7,CANDIDATE,CONFIRMED,0.09440793,0.35170949,0.55388254
1.33255087,3.565,123.3,1.19,14.0,FALSE POSITIVE,FALSE POSITIVE,0.94516397,0.035174977,0.019661015
40.8792243,7.005,413.6,1.62,23.4,FALSE POSITIVE,CONFIRMED,0.09742992,0.07308671,0.8294834
18.8262877,2.344,795.8,2.34,19.9,CONFIRMED,CONFIRMED,0.05445602,0.11695989,0.82858413
13.9034057,3.408,261.4,1.55,15.3,CANDIDATE,CONFIRMED,0.15771136,0.2866435,0.55564517
3.41045981,2.866,136.2,1.06,22.5,CONFIRMED,CONFIRMED,0.220141,0.038298067,0.74156094
4.76702759,2.013,163.4,1.19,14.3,CONFIRMED,CONFIRMED,0.1557576,0.2194494,0.624793
13.62801048,3.5374,912.8,3.28,26.7,CONFIRMED,CONFIRMED,0.04239401,0.06794608,0.88965994
53.3580444,6.812,736.1,3.41,19.7,CANDIDATE,CONFIRMED,0.078128085,0.17676304,0.7451089
16.83203175,4.031,326.0,1.86,21.6,CONFIRMED,CONFIRMED,0.07493005,0.049242057,0.8758279
13.37499553,1.639,458.1,2.01,16.9,FALSE POSITIVE,CONFIRMED,0.09661342,0.2517469,0.6516397
4.35370136,1.913,168.9,1.33,12.2,FALSE POSITIVE,CANDIDATE,0.18100575,0.47635746,0.34263676
1.385787741,1.6449,85.4,0.55,19.1,CONFIRMED,FALSE POSITIVE,0.50507367,0.12797682,0.3669495
12.02295362,1.2667,778.6,3.28,20.1,CONFIRMED,CONFIRMED,0.054435953,0.142823,0.80274105
16.79716262,3.83,1023.8,2.75,21.2,CONFIRMED,CONFIRMED,0.03849749,0.05081686,0.91068566
18.59611518,2.3052,813.8,1.53,27.6,CONFIRMED,CONFIRMED,0.030878184,0.066842586,0.9022792
5.77440326,1.768,245.3,0.8,11.8,CONFIRMED,CANDIDATE,0.069537215,0.66581583,0.26464695
2.622134451,4.735,128.2,1.64,42.9,FALSE POSITIVE,FALSE POSITIVE,0.7847829,0.016518204,0.19869891
11.47685263,2.756,240.6,1.58,16.5,CONFIRMED,CONFIRMED,0.10874225,0.13991699,0.7513408
73.711039,10.062,136.7,1.77,21.1,CANDIDATE,CANDIDATE,0.043579545,0.7354014,0.2210191
14.43348326,2.663,526.8,16.25,14.8,CANDIDATE,FALSE POSITIVE,0.51708734,0.4242291,0.05868354
40.0088894,3.616,582.3,20.75,20.2,FALSE POSITIVE,FALSE POSITIVE,0.73334587,0.23056352,0.036090557
6.35705314,1.324,272.2,1.59,17.3,CANDIDATE,CANDIDATE,0.11059957,0.4616362,0.4277642
6.58738839,4.758,258.5,1.35,15.7,FALSE POSITIVE,CONFIRMED,0.31868604,0.20053028,0.48078373
0.759706632,1.0896,39.7,1.38,21.6,FALSE POSITIVE,FALSE POSITIVE,0.8324165,0.081581645,0.086001866
4.37033233,2.845,177.8,1.56,17.7,CONFIRMED,CONFIRMED,0.1667785,0.10970288,0.7235186
1.530515205,0.5945,659.7,0.84,23.2,CANDIDATE,CANDIDATE,0.0964365,0.6447326,0.25883093
1.08070294,3.363,145.6,1.04,17.6,FALSE POSITIVE,FALSE POSITIVE,0.9698495,0.015190203,0.014960206
4.74254518,1.023,305.7,1.77,13.2,FALSE POSITIVE,CANDIDATE,0.24085322,0.47866163,0.2804851
18.13559979,2.019,452.7,24.49,16.4,FALSE POSITIVE,FALSE POSITIVE,0.5803208,0.34318846,0.07649077
3.70429015,3.37,55.7,1.45,15.9,CONFIRMED,CONFIRMED,0.15494107,0.08662466,0.75843424
37.3331165,7.643,187.8,2.5,22.5,CONFIRMED,CONFIRMED,0.032667607,0.029472467,0.9378599
17.6997392,2.76,752.7,1.96,19.8,CANDIDATE,CONFIRMED,0.06476356,0.14545119,0.78978527
7.9709719,1.2893,488.4,2.27,17.3,CONFIRMED,CONFIRMED,0.13061762,0.27352467,0.59585774
6.03355539,10.049,89.5,3.34,26.1,CONFIRMED,FALSE POSITIVE,0.5652532,0.11903565,0.3157112
3.02558494,3.0008,128.3,1.62,23.8,CONFIRMED,CONFIRMED,0.17546572,0.058067977,0.7664663
0.933746783,4.255,417.5,1.3,62.8,FALSE POSITIVE,FALSE POSITIVE,0.9500245,0.01240973,0.037565757
6.09740316,4.635,568.5,45.49,14.0,FALSE POSITIVE,FALSE POSITIVE,0.5399183,0.4259387,0.034142964
0.754457729,0.5891,248.2,2.07,31.1,CANDIDATE,CANDIDATE,0.19064477,0.73069644,0.07865874
2.7612237,3.681,66.8,1.84,14.2,CONFIRMED,FALSE POSITIVE,0.4351088,0.29322875,0.2716624
5.59727625,1.659,200.8,1.26,15.3,FALSE POSITIVE,CONFIRMED,0.14433314,0.20802474,0.64764214
62.6825769,2.327,398.9,39.8,17.8,CANDIDATE,CANDIDATE,0.29127634,0.69039494,0.018328745
50.5715805,3.726,1282.6,2.74,19.9,FALSE POSITIVE,CONFIRMED,0.21113732,0.1643819,0.6244808
16.2707207,5.707,468.0,28.42,13.0,CANDIDATE,FALSE POSITIVE,0.4809145,0.40737045,0.111715056
2.032319072,1.6762,315.5,1.87,24.5,CONFIRMED,CONFIRMED,0.19221742,0.16987745,0.6379051
4.35407371,2.427,277.1,1.63,19.0,CONFIRMED,CONFIRMED,0.15085101,0.09619435,0.7529546
11.32269749,3.517,311.0,1.51,16.0,CONFIRMED,CONFIRMED,0.1357762,0.15622003,0.7080037
13.71218522,2.437,786.7,2.47,22.6,CONFIRMED,CONFIRMED,0.031072741,0.04036148,0.92856574
12.14684625,6.197,70.7,1.75,27.1,CONFIRMED,CONFIRMED,0.073109426,0.1760079,0.7508827
7.46718958,3.633,75.7,1.04,18.8,CONFIRMED,CONFIRMED,0.08981798,0.09647026,0.81371176
5.42204257,2.952,79.1,1.39,10.7,CANDIDATE,CANDIDATE,0.09602235,0.85117507,0.052802537
48.8882668,6.468,462.8,2.96,13.5,CONFIRMED,CONFIRMED,0.056962553,0.33902037,0.6040171
51.1319346,6.019,382.3,2.43,19.6,CONFIRMED,CONFIRMED,0.049508773,0.13290274,0.81758845
133.516435,2.196,510.0,2.01,6.5,FALSE POSITIVE,FALSE POSITIVE,0.77284145,0.22215761,0.0050009154
39.8312536,2.442,388.8,1.46,15.8,CONFIRMED,CONFIRMED,0.11168289,0.2757442,0.6125729
9.549277089,1.5832,1826.9,1.57,112.2,CONFIRMED,CONFIRMED,0.0064429496,0.021447644,0.9721094
24.1073172,10.465,104.2,2.74,23.6,CANDIDATE,CANDIDATE,0.09780278,0.5656608,0.3365365
17.60461401,3.716,2292.1,2.64,80.1,CONFIRMED,CONFIRMED,0.09228791,0.07921985,0.8284922
1.228721184,1.041,465.6,1.62,26.4,FALSE POSITIVE,FALSE POSITIVE,0.531636,0.14591649,0.32244754
51.5738653,2.784,900.7,2.41,13.2,CANDIDATE,CANDIDATE,0.06113109,0.6705359,0.26833296
4.69505576,3.058,240.0,1.49,15.9,CONFIRMED,CONFIRMED,0.18644674,0.07932569,0.7342276
0.569115976,2.028,796.9,1.8,59.8,FALSE POSITIVE,FALSE POSITIVE,0.8344059,0.047001336,0.11859276
6.0959841,10.39,112.7,0.99,29.2,FALSE POSITIVE,FALSE POSITIVE,0.9403657,0.02237949,0.037254855
22.9221181,8.2,140.3,1.33,24.0,CONFIRMED,CONFIRMED,0.10191575,0.11031294,0.7877713
16.10474503,5.712,124.1,3.21,25.4,CONFIRMED,CONFIRMED,0.042366438,0.06726199,0.89037156
7.42697378,3.206,205.2,1.4,15.4,CONFIRMED,CONFIRMED,0.1442868,0.19575046,0.6599627
0.874629873,1.782,68.1,0.72,19.2,FALSE POSITIVE,FALSE POSITIVE,0.77374107,0.08472499,0.14153397
5.46091846,1.781,172.0,1.25,21.2,FALSE POSITIVE,CONFIRMED,0.14583656,0.08517453,0.7689889
3.17323012,1.9094,204.5,0.88,21.4,CONFIRMED,CONFIRMED,0.11037712,0.055384833,0.83423805
13.2970695,3.283,219.7,0.91,14.9,CONFIRMED,CONFIRMED,0.167941,0.19395687,0.6381021
5.26648126,1.964,97.8,1.07,16.0,FALSE POSITIVE,CONFIRMED,0.24344237,0.10609956,0.6504581
2.67596808,2.021,420.6,1.57,17.5,FALSE POSITIVE,CONFIRMED,0.1861691,0.15609421,0.6577367
7.41683033,7.274,72.6,3.36,20.6,CONFIRMED,CONFIRMED,0.31829125,0.1255034,0.55620533
0.727331746,0.8323,357.4,0.67,20.4,CONFIRMED,CONFIRMED,0.37963733,0.12636551,0.49399716
1.302017467,1.3692,290.5,1.37,21.4,CONFIRMED,CONFIRMED,0.3982196,0.13062796,0.47115242
8.63050092,3.144,325.8,1.43,14.9,CONFIRMED,CONFIRMED,0.20788626,0.18796155,0.6041522
